question_id,document_id,document_name,page_number,question_type,question,answer,difficulty
Q00181,DOC003,CLIP.pdf,15,Multi-modal Reasoning,"What is the average effective robustness improvement when using zero-shot CLIP compared to existing models in a fully supervised setting, as shown in Figure 15?",,
Q00182,DOC003,CLIP.pdf,16,Fact Retrieval,What was the human accuracy in the zero-shot task of the Oxford IIT Pets dataset evaluation?,,
Q00183,DOC003,CLIP.pdf,16,Table Lookup,What is the accuracy of the ImageNet Vid-2K model in the one-shot experiment?,,
Q00184,DOC003,CLIP.pdf,16,Numerical Comparison,"What was the human accuracy in the zero-shot task of identifying cat or dog breeds from images, given no examples of the breeds?",,
Q00185,DOC003,CLIP.pdf,16,Figure Interpretation,"What was the human accuracy in the zero-shot task of identifying cat or dog breeds from images, given no examples of the breeds?",,
Q00186,DOC003,CLIP.pdf,16,Text-Table Reasoning,"Given that the PAGE_CONTENT discusses both human performance and CLIP, and provides details about a zero-shot task for humans on the Oxford IIT Pets dataset, what is the accuracy of humans in the zero-shot case?",,
Q00187,DOC003,CLIP.pdf,16,Text-Figure Reasoning,"Given that CLIP models adapted to ImageNet have similar effective robustness as the best prior ImageNet models, and custom human performance was evaluated on the Oxford IIT Pets dataset, how does the effectiveness of CLIP's zero-shot performance compare to humans' zero-shot performance on the same task?",,
Q00188,DOC003,CLIP.pdf,16,Table-Figure Reasoning,"Given that the table shows the change in accuracy for various datasets when adapting to ImageNet and class shift, and Figure 4 compares human performance to CLIP on a task involving identifying cat or dog breeds from images, what is the difference in accuracy between humans and CLIP in the zero-shot case (no examples provided) for identifying cat or dog breeds?",,
Q00189,DOC003,CLIP.pdf,16,Multi-modal Reasoning,"Given that CLIP models adapted to ImageNet have two-shot human performance of 94%, what is the zero-shot human performance for the same task?",,
Q00190,DOC003,CLIP.pdf,17,Fact Retrieval,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",,
Q00191,DOC003,CLIP.pdf,17,Table Lookup,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",,
Q00192,DOC003,CLIP.pdf,17,Numerical Comparison,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",,
Q00193,DOC003,CLIP.pdf,17,Figure Interpretation,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",,
Q00194,DOC003,CLIP.pdf,17,Text-Table Reasoning,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",,
Q00195,DOC003,CLIP.pdf,17,Text-Figure Reasoning,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",,
Q00196,DOC003,CLIP.pdf,17,Table-Figure Reasoning,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",,
Q00197,DOC003,CLIP.pdf,17,Multi-modal Reasoning,"What is the reason for the hardest problems for CLIP being similar to those that are difficult for humans, as shown in Figure 16?",,
Q00198,DOC003,CLIP.pdf,18,Fact Retrieval,What is the apparent accuracy drop on Overlap in Kinetics-700 and why does it occur?,,
Q00199,DOC003,CLIP.pdf,18,Table Lookup,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",,
Q00200,DOC003,CLIP.pdf,18,Numerical Comparison,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",,
Q00201,DOC003,CLIP.pdf,18,Figure Interpretation,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",,
Q00202,DOC003,CLIP.pdf,18,Text-Table Reasoning,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",,
Q00203,DOC003,CLIP.pdf,18,Text-Figure Reasoning,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",,
Q00204,DOC003,CLIP.pdf,18,Table-Figure Reasoning,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",,
Q00205,DOC003,CLIP.pdf,18,Multi-modal Reasoning,"What is the apparent accuracy drop on Overlap in Kinetics-700, and what could potentially cause such a shift in the underlying data distribution?",,
Q00206,DOC003,CLIP.pdf,19,Fact Retrieval,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",,
Q00207,DOC003,CLIP.pdf,19,Table Lookup,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",,
Q00208,DOC003,CLIP.pdf,19,Numerical Comparison,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",,
Q00209,DOC003,CLIP.pdf,19,Figure Interpretation,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",,
Q00210,DOC003,CLIP.pdf,19,Text-Table Reasoning,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",,
Q00211,DOC003,CLIP.pdf,19,Text-Figure Reasoning,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",,
Q00212,DOC003,CLIP.pdf,19,Table-Figure Reasoning,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",,
Q00213,DOC003,CLIP.pdf,19,Multi-modal Reasoning,"What is the limitation of CLIP when it comes to brittle generalization of deep learning models, as demonstrated by its performance on the handwritten digits of MNIST dataset?",,
Q00214,DOC003,CLIP.pdf,20,Fact Retrieval,What datasets were evaluated in addition to FairFace benchmark for CLIP's performance?,,
Q00215,DOC003,CLIP.pdf,21,Fact Retrieval,What is the accuracy of the logistic regression classifier (LR CLIP) compared to the ResNext-101 32x48d Instagram model on the FairFace dataset?,,
Q00216,DOC003,CLIP.pdf,22,Fact Retrieval,What was the proportion of images of people aged 0-20 years being classified into crime-related categories before adding the 'child' category to the classifications?,,
Q00217,DOC003,CLIP.pdf,23,Fact Retrieval,"What decisions about class designs and thresholding values can alter the labels a model outputs in CLIP, potentially causing changes in certain kinds of harm as described by Crawford (2017)?",,
Q00218,DOC003,CLIP.pdf,23,Figure Interpretation,"What decisions about class designs and thresholding values can alter the labels a model outputs in CLIP, potentially causing changes in certain kinds of harm as described by Crawford (2017)?",,
Q00219,DOC003,CLIP.pdf,23,Text-Figure Reasoning,"What decisions about class designs and thresholding values can alter the labels a model outputs in CLIP, potentially causing changes in certain kinds of harm as described by Crawford (2017)?",,
Q00220,DOC003,CLIP.pdf,23,Multi-modal Reasoning,"What decisions about class designs and thresholding values can alter the labels a model outputs in CLIP, potentially causing changes in certain kinds of harm as described by Crawford (2017)?",,
Q00221,DOC003,CLIP.pdf,24,Fact Retrieval,What is the top-1 accuracy of the model for the initial evaluation on CCTV images for coarse classification?,,
Q00222,DOC003,CLIP.pdf,24,Table Lookup,What is the top-1 accuracy of the model for coarse classification on CCTV images in the initial evaluation?,,
Q00223,DOC003,CLIP.pdf,24,Numerical Comparison,What is the top-1 accuracy of the model for coarse classification on CCTV images in the initial evaluation?,,
Q00224,DOC003,CLIP.pdf,24,Figure Interpretation,What is the top-1 accuracy of the model for coarse classification on CCTV images in the initial evaluation?,,
Q00225,DOC003,CLIP.pdf,24,Text-Table Reasoning,"Given the frequencies of top labels for both women and men in Figure 18, what percentage of images are labeled as 'black hair' for women?",,
Q00226,DOC003,CLIP.pdf,24,Text-Figure Reasoning,"Given that Figure 18 shows the performance of CLIP on Member of Congress images, what percentage of images for the label 'laughing' are female according to the bar denoting the percentage of images for a certain label by gender?",,
Q00227,DOC003,CLIP.pdf,24,Table-Figure Reasoning,"Given that the PAGE_CONTENT contains both table data and figure information, can you identify which gender has a higher percentage of images labeled as 'laughing'? (Table data) And what percentage of images for this gender are labeled as 'laughing' according to Figure 18? (Figure data)?",,
Q00228,DOC003,CLIP.pdf,24,Multi-modal Reasoning,"Given that the PAGE_CONTENT discusses CLIP's performance on coarse and fine-grained classification for images, and provides examples of such classifications (e.g., parking lot, school campus), can you identify an example of a fine-grained classification task where CLIP performed poorly?",,
Q00229,DOC003,CLIP.pdf,25,Fact Retrieval,What potential failure modes and areas for further work are identified in the model described in the text?,,
Q00230,DOC003,CLIP.pdf,26,Fact Retrieval,"What is the difference between CLIP and webly supervised learning, specifically in terms of how they use search queries as part of their dataset creation process?",,
Q00231,DOC003,CLIP.pdf,27,Fact Retrieval,"What is the title of the journal where the paper ""Matching words and pictures"" was published?",,
Q00232,DOC003,CLIP.pdf,28,Fact Retrieval,What is the name of the large-scale hierarchical image database introduced in 2009?,,
Q00233,DOC003,CLIP.pdf,29,Fact Retrieval,"What is the approach presented in the paper ""Bootstrap your own latent: A new approach to self-supervised learning""?",,
Q00234,DOC003,CLIP.pdf,30,Fact Retrieval,"What is the title of the paper that introduces CPlanet, a method for enhancing image geolocalization by combinatorial partitioning of maps?",,
Q00235,DOC003,CLIP.pdf,31,Fact Retrieval,What is the title of the paper where Le and Mikolov introduced distributed representations of sentences and documents?,,
Q00236,DOC003,CLIP.pdf,32,Fact Retrieval,What is the title of the paper published in 2013 that discusses distributed representations of words and phrases?,,
Q00237,DOC003,CLIP.pdf,33,Fact Retrieval,"What is the name of the language model that was explored for its limits in transfer learning using a unified text-to-text transformer, as mentioned in the paper titled ""Exploring the limits of transfer learning with a unified text-to-text transformer""?",,
Q00238,DOC003,CLIP.pdf,34,Fact Retrieval,"What is the name of the model introduced in the paper ""Inception-v4, Inception-ResNet and the Impact of Residual Connections on Learning"" published in 2016?",,
Q00239,DOC003,CLIP.pdf,35,Fact Retrieval,"What is the name of the model introduced in the paper titled ""Physiognomy’s new clothes"" published in 2017?",,
Q00240,DOC003,CLIP.pdf,36,Fact Retrieval,"What is the title of the paper published in 2020 by authors Yu, Tang, Yin, Sun, Tian, Wu, and Wang?",,
Q00241,DOC003,CLIP.pdf,37,Fact Retrieval,"What are the four ResNeXt models (including their FixRes variants) used by Mahajan et al., 2018 and Touvron et al., 2019, and what are the Big Transfer (BiT) models Kolesnikov et al., 2019 trained on?",,
Q00242,DOC003,CLIP.pdf,37,Figure Interpretation,"What are the four ResNeXt models (32x8d, 32x16d, 32x32d, and 32x48d) used in this study that were released by Mahajan et al. (2018)?",,
Q00243,DOC003,CLIP.pdf,37,Text-Figure Reasoning,"What are the four ResNeXt models (32x8d, 32x16d, 32x32d, and 32x48d) used in this study that were released by Mahajan et al. (2018)?",,
Q00244,DOC003,CLIP.pdf,37,Multi-modal Reasoning,"What are the four ResNeXt models (32x8d, 32x16d, 32x32d, and 32x48d) used in this study that were released by Mahajan et al. (2018)?",,
Q00245,DOC003,CLIP.pdf,38,Fact Retrieval,What is the architecture of the best-performing CLIP model mentioned in the provided content?,,
Q00246,DOC003,CLIP.pdf,38,Figure Interpretation,What is the architecture of the pretrained model used in the VirTex method?,,
Q00247,DOC003,CLIP.pdf,38,Text-Figure Reasoning,What is the architecture of the best-performing CLIP model mentioned in the paper?,,
Q00248,DOC003,CLIP.pdf,38,Multi-modal Reasoning,What is the architecture of the best-performing CLIP model mentioned in the results section?,,
Q00249,DOC003,CLIP.pdf,39,Fact Retrieval,What is the number of classes in the Pascal VOC 2007 Classification dataset?,,
Q00250,DOC003,CLIP.pdf,40,Fact Retrieval,What is the top score of the linear probe performance for the BERTBASE model over all datasets?,,
Q00251,DOC003,CLIP.pdf,41,Fact Retrieval,What is the accuracy of the EfficientNet model on the UCF101 dataset?,,
Q00252,DOC003,CLIP.pdf,41,Figure Interpretation,What is the accuracy of the EfficientNet model on the UCF101 dataset?,,
Q00253,DOC003,CLIP.pdf,41,Text-Figure Reasoning,What is the accuracy of the EfficientNet model on the UCF101 dataset?,,
Q00254,DOC003,CLIP.pdf,41,Multi-modal Reasoning,What is the accuracy of the EfficientNet model on the UCF101 dataset?,,
Q00255,DOC003,CLIP.pdf,42,Fact Retrieval,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",,
Q00256,DOC003,CLIP.pdf,42,Table Lookup,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",,
Q00257,DOC003,CLIP.pdf,42,Numerical Comparison,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",,
Q00258,DOC003,CLIP.pdf,42,Figure Interpretation,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",,
Q00259,DOC003,CLIP.pdf,42,Text-Table Reasoning,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",,
Q00260,DOC003,CLIP.pdf,42,Text-Figure Reasoning,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",,
Q00261,DOC003,CLIP.pdf,42,Table-Figure Reasoning,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",,
Q00262,DOC003,CLIP.pdf,42,Multi-modal Reasoning,"What is the label of the photo that has the highest probability, as stated in the CLIP zero-shot classifiers visualization?",,
Q00263,DOC003,CLIP.pdf,43,Fact Retrieval,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,,
Q00264,DOC003,CLIP.pdf,43,Table Lookup,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,,
Q00265,DOC003,CLIP.pdf,43,Numerical Comparison,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,,
Q00266,DOC003,CLIP.pdf,43,Figure Interpretation,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,,
Q00267,DOC003,CLIP.pdf,43,Text-Table Reasoning,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,,
Q00268,DOC003,CLIP.pdf,43,Text-Figure Reasoning,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,,
Q00269,DOC003,CLIP.pdf,43,Table-Figure Reasoning,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,,
Q00270,DOC003,CLIP.pdf,43,Multi-modal Reasoning,What is the accuracy of the CLIP-ViT model on the ImageNet dataset?,,
Q00271,DOC003,CLIP.pdf,44,Fact Retrieval,What can be inferred about the performance of models trained on YFCC and WIT datasets for fine-grained classification tasks?,,
Q00272,DOC003,CLIP.pdf,44,Figure Interpretation,"What can be inferred about the performance of models trained on YFCC and WIT datasets, specifically on fine-grained classification datasets?",,
Q00273,DOC003,CLIP.pdf,44,Text-Figure Reasoning,"What can be inferred about the performance of models trained on YFCC and WIT datasets, specifically on fine-grained classification datasets?",,
Q00274,DOC003,CLIP.pdf,44,Multi-modal Reasoning,"What can be inferred about the performance of models trained on YFCC and WIT datasets, specifically on fine-grained classification datasets?",,
Q00275,DOC003,CLIP.pdf,45,Fact Retrieval,What is the accuracy of CLIP's zero-shot performance on MNIST compared to supervised logistic regression on raw pixels?,,
Q00276,DOC003,CLIP.pdf,46,Fact Retrieval,What is the performance of the linear CLIP model on the UCF-101 action classification dataset when evaluated on a single center frame?,,
Q00277,DOC003,CLIP.pdf,47,Fact Retrieval,"What is CLIP's performance compared to the current state of the art on ImageNet-Vid and Youtube-BB datasets, as reported in Taori et al. (2020)'s evaluation suite?",,
Q00278,DOC003,CLIP.pdf,48,Fact Retrieval,What is the learning embedding input resolution for the ViT-L/14 model?,,
Q00279,DOC004,CNN Paper.pdf,1,Fact Retrieval,What is the learning rate used during training for the animal image classification system?,,
Q00280,DOC004,CNN Paper.pdf,1,Figure Interpretation,What is the size of the input images accepted by the Convolutional Neural Network (CNN) in this system?,,
Q00281,DOC004,CNN Paper.pdf,1,Text-Figure Reasoning,What is the size of the images accepted by the input layer in the CNN pipeline for animal image classification?,,
Q00282,DOC004,CNN Paper.pdf,1,Multi-modal Reasoning,What is the number of filters used in the first convolutional layer of the CNN architecture for animal image classification?,,
Q00283,DOC004,CNN Paper.pdf,2,Fact Retrieval,What is the total number of images in the Dog class?,,
Q00284,DOC004,CNN Paper.pdf,2,Table Lookup,What is the total number of images in the Dog class?,,
Q00285,DOC004,CNN Paper.pdf,2,Numerical Comparison,What is the difference in the number of images for the Dog and Turtle classes in the dataset?,,
Q00286,DOC004,CNN Paper.pdf,2,Figure Interpretation,What is the number of images in the validation set for the Dog class?,,
Q00287,DOC004,CNN Paper.pdf,2,Text-Table Reasoning,"What is the class that has the fewest images in the dataset, and what is its total number of images?",,
Q00288,DOC004,CNN Paper.pdf,2,Text-Figure Reasoning,"What is the class that has the fewest images in the dataset, and what is its total number of images?",,
Q00289,DOC004,CNN Paper.pdf,2,Table-Figure Reasoning,"What is the validation accuracy of the model when it was trained for 20 epochs, and at which epoch did this validation accuracy plateau?",,
Q00290,DOC004,CNN Paper.pdf,2,Multi-modal Reasoning,What is the class weight applied during loss computation for the Dog class compared to the Turtle class?,,
Q00291,DOC004,CNN Paper.pdf,3,Fact Retrieval,What is the ratio between the number of images in the largest animal class (Dog) and the smallest one (Turtle) in the dataset?,,
Q00292,DOC004,CNN Paper.pdf,3,Figure Interpretation,What is the ratio of images for the largest animal class (Dog) to the smallest one (Turtle) in the dataset?,,
Q00293,DOC004,CNN Paper.pdf,3,Text-Figure Reasoning,"What is the ratio of images for the largest animal class (Dog) to the smallest one (Turtle) in the dataset, as shown in Figure 3?",,
Q00294,DOC004,CNN Paper.pdf,3,Multi-modal Reasoning,"Given that the dataset is moderately imbalanced, and the bar chart shows the number of images per animal class, what is the ratio between the number of Dog images and Turtle images in the dataset?",,
Q00295,DOC004,CNN Paper.pdf,4,Fact Retrieval,What is the F1 score for the Turtle class?,,
Q00296,DOC004,CNN Paper.pdf,4,Table Lookup,What is the F1 score for the Hamster class in the evaluation results?,,
Q00297,DOC004,CNN Paper.pdf,4,Numerical Comparison,What is the F1 score for the Hamster class compared to the Dog class?,,
Q00298,DOC004,CNN Paper.pdf,4,Figure Interpretation,What is the number of misclassifications between Dog and Cat in the 5-class subset?,,
Q00299,DOC004,CNN Paper.pdf,4,Text-Table Reasoning,"What is the F1 score for the Hamster class, and which two classes show the highest confusion in the confusion matrix?",,
Q00300,DOC004,CNN Paper.pdf,4,Text-Figure Reasoning,"What is the highest confusion between the classes in the 5-class subset, as shown in Figure 5?",,
Q00301,DOC004,CNN Paper.pdf,4,Table-Figure Reasoning,"Given the confusion matrix for the 5-class subset, which two classes show the highest level of misclassification?",,
Q00302,DOC004,CNN Paper.pdf,4,Multi-modal Reasoning,What is the F1 score for the Hamster class in the evaluation results?,,
Q00303,DOC004,CNN Paper.pdf,5,Fact Retrieval,What is the validation accuracy of the VGG-16 model (fine-tuned) as stated in Table 3?,,
Q00304,DOC004,CNN Paper.pdf,5,Table Lookup,What is the inference time for the VGG-16 (fine-tuned) model?,,
Q00305,DOC004,CNN Paper.pdf,5,Numerical Comparison,What is the inference time for the VGG-16 (fine-tuned) model?,,
Q00306,DOC004,CNN Paper.pdf,5,Figure Interpretation,What is the inference time for the VGG-16 model (fine-tuned) as shown in Table 3?,,
Q00307,DOC004,CNN Paper.pdf,5,Text-Table Reasoning,What is the inference time for the VGG-16 model (fine-tuned) as shown in Table 3?,,
Q00308,DOC004,CNN Paper.pdf,5,Text-Figure Reasoning,What is the inference time for the VGG-16 model (fine-tuned) as shown in Table 3?,,
Q00309,DOC004,CNN Paper.pdf,5,Table-Figure Reasoning,What is the inference time for the VGG-16 model (fine-tuned) as shown in Table 3?,,
Q00310,DOC004,CNN Paper.pdf,5,Multi-modal Reasoning,What is the inference time for the VGG-16 model (fine-tuned) as shown in Table 3?,,
Q00311,DOC005,Donut.pdf,1,Fact Retrieval,What is the name of the OCR-free VDU model introduced in this paper?,,
Q00312,DOC005,Donut.pdf,2,Fact Retrieval,What is the name of the proposed end-to-end model mentioned in the content?,,
Q00313,DOC005,Donut.pdf,2,Table Lookup,"What is the price of the item named ""3002-Kyoto Choco Mochi""?",,
Q00314,DOC005,Donut.pdf,2,Numerical Comparison,"What is the total price of the ""3002-Kyoto Choco Mochi"" item, as compared to the total cost of all items in the document?",,
Q00315,DOC005,Donut.pdf,2,Figure Interpretation,What is the name of the proposed end-to-end model for extracting structured information from documents as shown in Figure 2?,,
Q00316,DOC005,Donut.pdf,2,Text-Table Reasoning,"What is the total price of the ""3002-Kyoto Choco Mochi"" item, as listed in both the text and table information provided?",,
Q00317,DOC005,Donut.pdf,2,Text-Figure Reasoning,"What is the total price of the ""3002-Kyoto Choco Mochi"" item as extracted by the proposed end-to-end model, Donut?",,
Q00318,DOC005,Donut.pdf,2,Table-Figure Reasoning,"Given the table and figure in the document, which structured information is extracted by the proposed end-to-end model, Donut?",,
Q00319,DOC005,Donut.pdf,2,Multi-modal Reasoning,"What is the total price of the ""3002-Kyoto Choco Mochi"" and how does it compare to the total cost of all items listed in the document?",,
Q00320,DOC005,Donut.pdf,3,Fact Retrieval,What is the name of the OCR-free VDU model introduced in the document?,,
Q00321,DOC005,Donut.pdf,3,Figure Interpretation,What is the pre-training scheme used for the OCR-free VDU model introduced in the text?,,
Q00322,DOC005,Donut.pdf,3,Text-Figure Reasoning,What is the pre-training scheme used for the OCR-free VDU model introduced in the document?,,
Q00323,DOC005,Donut.pdf,3,Multi-modal Reasoning,What is the pre-training scheme used for the OCR-free VDU model introduced in the content?,,
Q00324,DOC005,Donut.pdf,4,Fact Retrieval,What is the name of the model used for the visual encoder in Donut?,,
Q00325,DOC005,Donut.pdf,4,Figure Interpretation,What is the name of the Transformer-based visual encoder used in Donut?,,
Q00326,DOC005,Donut.pdf,4,Text-Figure Reasoning,What is the purpose of the Swin Transformer used in the visual encoder of Donut?,,
Q00327,DOC005,Donut.pdf,4,Multi-modal Reasoning,"Given that the PAGE_CONTENT contains both visual (image) and textual (receipt) modalities, and the information about the price of a specific item (Choco Mochi) is explicitly available in both, how can we formulate a multi-modal reasoning question? Let's create a question that requires combining the visual and textual information to find the answer. Here's an example: ""What is the price of the item named '3002-Kyoto Choco Mochi' as indicated in the image?"" This question satisfies all grounding requirements since: 1. The answer is explicitly stated in PAGE_CONTENT (14,000). 2. Both the requested item and its price are present in PAGE_CONTENT. 3. No pretrained knowledge or external information is required. 4. The document name is not mentioned. 5. No information is inferred?",,
Q00328,DOC005,Donut.pdf,5,Fact Retrieval,What is the decoder architecture used in the model described in the content?,,
Q00329,DOC005,Donut.pdf,5,Figure Interpretation,What is the decoder architecture used in the Multimodal Retrieval-Augmented Generation system described in the text?,,
Q00330,DOC005,Donut.pdf,5,Text-Figure Reasoning,"What is the decoder architecture used in the Multimodal Retrieval-Augmented Generation system, and what pre-trained model was used to initialize its weights?",,
Q00331,DOC005,Donut.pdf,5,Multi-modal Reasoning,"What is the pre-training task for the Multilingual BART model used in the decoder architecture, and how many samples per language were generated using the Synthetic Document Generator?",,
Q00332,DOC005,Donut.pdf,6,Fact Retrieval,What is the name of the dataset used for document classification in the experiments and analyses section?,,
Q00333,DOC005,Donut.pdf,6,Table Lookup,What is the number of classes in the RVL-CDIP dataset?,,
Q00334,DOC005,Donut.pdf,6,Numerical Comparison,What is the number of classes in the RVL-CDIP dataset?,,
Q00335,DOC005,Donut.pdf,6,Figure Interpretation,What is the name of the dataset used for document classification in the experiments and analyses section?,,
Q00336,DOC005,Donut.pdf,6,Text-Table Reasoning,What is the number of classes in the RVL-CDIP dataset?,,
Q00337,DOC005,Donut.pdf,6,Text-Figure Reasoning,What is the JSON representation generated by Donut for a document classified as 'memo' in the RVL-CDIP dataset?,,
Q00338,DOC005,Donut.pdf,6,Table-Figure Reasoning,What is the number of classes in the RVL-CDIP dataset and how many images are there per class?,,
Q00339,DOC005,Donut.pdf,6,Multi-modal Reasoning,What is the name of the dataset used for document classification in the experiments and analyses section?,,
Q00340,DOC005,Donut.pdf,7,Fact Retrieval,What is the number of unique fields in the Consolidated Receipt Dataset?,,
Q00341,DOC005,Donut.pdf,7,Table Lookup,What is the number of unique fields in the Consolidated Receipt Dataset (CORD)?,,
Q00342,DOC005,Donut.pdf,7,Numerical Comparison,What is the number of unique fields in the Consolidated Receipt Dataset?,,
Q00343,DOC005,Donut.pdf,7,Figure Interpretation,What is the number of unique fields in the Consolidated Receipt Dataset (CORD)?,,
Q00344,DOC005,Donut.pdf,7,Text-Table Reasoning,What is the number of unique fields in the Consolidated Receipt Dataset (CORD)?,,
Q00345,DOC005,Donut.pdf,7,Text-Figure Reasoning,What is the number of unique fields in the Consolidated Receipt Dataset (CORD)?,,
Q00346,DOC005,Donut.pdf,7,Table-Figure Reasoning,"Given the context, can you find the number of unique fields in the Consolidated Receipt Dataset (CORD)?",,
Q00347,DOC005,Donut.pdf,7,Multi-modal Reasoning,What is the number of unique fields in the Consolidated Receipt Dataset (CORD)?,,
Q00348,DOC005,Donut.pdf,8,Fact Retrieval,What is the number of fields in the Business Card (In-Service Data) dataset?,,
Q00349,DOC005,Donut.pdf,8,Figure Interpretation,What is the number of unique fields in the Receipt (In-Service Data) dataset?,,
Q00350,DOC005,Donut.pdf,8,Text-Figure Reasoning,What is the number of unique fields in the Receipt dataset?,,
Q00351,DOC005,Donut.pdf,8,Multi-modal Reasoning,"Given the PAGE_CONTENT, can you find out how many unique fields are present in the Receipt dataset compared to the Ticket and Business Card datasets?",,
Q00352,DOC005,Donut.pdf,9,Fact Retrieval,"What is the number of parameters for Donut, as stated in the document?",,
Q00353,DOC005,Donut.pdf,10,Fact Retrieval,What is the number of parameters for LayoutLMv2?,,
Q00354,DOC005,Donut.pdf,11,Fact Retrieval,What is the number of parameters for Donut?,,
Q00355,DOC005,Donut.pdf,11,Table Lookup,What is the number of parameters for Donut?,,
Q00356,DOC005,Donut.pdf,11,Numerical Comparison,"Given the information provided, compare the ANLS scores for Donut and LayoutLMv2-Large-QG on the test set.?",,
Q00357,DOC005,Donut.pdf,11,Figure Interpretation,What is the pre-training task used for Donut?,,
Q00358,DOC005,Donut.pdf,11,Text-Table Reasoning,"Given that both textual information and table data are present in the content, can you identify which model has the highest ANLS score on handwritten documents among LayoutLMv2-Large-QG, Donut, BERT [64], and LayoutLM[65]?",,
Q00359,DOC005,Donut.pdf,11,Text-Figure Reasoning,"Given that Donut and LayoutLMv2 are both models used for document understanding, what is the difference in their ANLS scores on handwritten documents?",,
Q00360,DOC005,Donut.pdf,11,Table-Figure Reasoning,"Given that both Table 3 and Figure 6 provide information, what can be inferred about the performance of Donut and LayoutLMv2 on handwritten documents compared to other models?",,
Q00361,DOC005,Donut.pdf,11,Multi-modal Reasoning,"Given that Donut and LayoutLMv2-Large-QG are both models, what is the difference in their ANLS scores on handwritten documents?",,
Q00362,DOC005,Donut.pdf,12,Fact Retrieval,"What is the image backbone used in the study for VDU tasks, as mentioned in Figure 7(b)?",,
Q00363,DOC005,Donut.pdf,12,Table Lookup,"What is the backbone used in the study for VDU tasks, as mentioned in Figure 7(b)?",,
Q00364,DOC005,Donut.pdf,12,Text-Table Reasoning,"What is the backbone used in the study that outperforms others on both CORD and DocVQA datasets, according to Figure 7(b)?",,
Q00365,DOC005,Donut.pdf,12,Multi-modal Reasoning,What is the reason given in the text for why real images were important in the DocVQA task compared to synthetic images?,,
Q00366,DOC005,Donut.pdf,13,Fact Retrieval,"What is the name of the OCR model that outperformed LayoutLMv2 accuracy only with 10% of the data, which is only 80 samples?",,
Q00367,DOC005,Donut.pdf,13,Table Lookup,What is the accuracy of Donut when used with 80 samples and a resolution of 1280 x 2560?,,
Q00368,DOC005,Donut.pdf,13,Numerical Comparison,"What is the accuracy of Donut when only 80 samples are used, compared to LayoutLMv2?",,
Q00369,DOC005,Donut.pdf,13,Figure Interpretation,"What is the accuracy of Donut when used with 80 samples in a low-resourced situation, as shown in Figure 9?",,
