question_id,document_name,page_number,question_type,question,deletion_reason
Q00347,Donut.pdf,7,Multi-modal Reasoning,What is the number of unique fields in the Consolidated Receipt Dataset (CORD)?,REDUNDANT_DUPLICATE
Q00351,Donut.pdf,8,Multi-modal Reasoning,"Given the PAGE_CONTENT, can you find out how many unique fields are present in the Receipt dataset compared to the Ticket and Business Card datasets?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00354,Donut.pdf,11,Fact Retrieval,What is the number of parameters for Donut?,REDUNDANT_DUPLICATE
Q00355,Donut.pdf,11,Table Lookup,What is the number of parameters for Donut?,REDUNDANT_DUPLICATE
Q00373,Donut.pdf,13,Multi-modal Reasoning,What is the accuracy of Donut when used with 80 samples in a low-resourced situation compared to LayoutLMv2?,REDUNDANT_DUPLICATE
Q00386,Donut.pdf,23,Multi-modal Reasoning,What is the source of the document paper textures used in the Synthetic Document Generator (SynthDoG)?,REDUNDANT_DUPLICATE
Q00400,Donut.pdf,26,Text-Table Reasoning,"Given that the PAGE_CONTENT contains both textual information about menu items and their prices, as well as table data for subtotal and total prices, what is the total price of the cashew nuts chicken dish from the first menu?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00407,Donut.pdf,27,Figure Interpretation,What is the number of GPUs used for training the SPADE baseline?,REDUNDANT_DUPLICATE
Q00411,Donut.pdf,27,Multi-modal Reasoning,What is the number of GPUs used for training the SPADE baseline?,REDUNDANT_DUPLICATE
Q00415,Donut.pdf,28,Figure Interpretation,What is the accuracy of DonutProto on CORD?,REDUNDANT_DUPLICATE
Q00419,Donut.pdf,28,Multi-modal Reasoning,What is the accuracy of the DonutProto model on the CORD dataset?,REDUNDANT_DUPLICATE
Q00423,LayoutLMv3.pdf,1,Text-Figure Reasoning,"What is the pre-training objective used for image modality in DocFormer, as compared to SelfDoc?",REDUNDANT_DUPLICATE
Q00424,LayoutLMv3.pdf,1,Multi-modal Reasoning,"What is the pre-training objective used for image modality in DocFormer, as compared to SelfDoc?",REDUNDANT_DUPLICATE
Q00426,LayoutLMv3.pdf,2,Table Lookup,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",REDUNDANT_DUPLICATE
Q00427,LayoutLMv3.pdf,2,Figure Interpretation,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",REDUNDANT_DUPLICATE
Q00428,LayoutLMv3.pdf,2,Text-Table Reasoning,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",REDUNDANT_DUPLICATE
Q00429,LayoutLMv3.pdf,2,Text-Figure Reasoning,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",REDUNDANT_DUPLICATE
Q00430,LayoutLMv3.pdf,2,Table-Figure Reasoning,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",REDUNDANT_DUPLICATE
Q00431,LayoutLMv3.pdf,2,Multi-modal Reasoning,"What is the architecture of LayoutLMv3, specifically describing how it learns cross-modal representations using a unified text-image multimodal Transformer?",REDUNDANT_DUPLICATE
Q00432,LayoutLMv3.pdf,3,Fact Retrieval,"Based on the provided grounding requirements and output rules, here's a generated question for pre-training LayoutLMv3: ""What is the number of parameters in the BERTBASE model as mentioned in the document?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00437,LayoutLMv3.pdf,3,Text-Figure Reasoning,What is the pre-training objective of LayoutLMv3 that involves predicting whether the corresponding image patch of a text word is masked?,REDUNDANT_DUPLICATE
Q00441,LayoutLMv3.pdf,5,Fact Retrieval,"Based on the provided grounding requirements and output rules, I will generate a question from the given text that satisfies all conditions. Here's my attempt: ""What is the label assigned to each semantic entity in the FUNSD dataset?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00444,LayoutLMv3.pdf,7,Figure Interpretation,"What is the effect of the MIM pre-training objective on the vision task on PubLayNet, and how does it compare to the WPA pre-training objective in terms of improving all tasks?",REDUNDANT_DUPLICATE
Q00445,LayoutLMv3.pdf,7,Text-Figure Reasoning,"What is the effect of the MIM pre-training objective on the vision task on PubLayNet, and how does it compare to the WPA pre-training objective in terms of improving all tasks?",REDUNDANT_DUPLICATE
Q00446,LayoutLMv3.pdf,7,Multi-modal Reasoning,"What is the effect of the MIM pre-training objective on the vision task on PubLayNet, and how does it compare to the WPA pre-training objective in terms of improving all tasks?",REDUNDANT_DUPLICATE
Q00464,NLP Paper.pdf,3,Numerical Comparison,What is the F1 score for the SVM model in the 6-class news classification test set?,REDUNDANT_DUPLICATE
Q00465,NLP Paper.pdf,3,Figure Interpretation,What is the F1 score for the SVM model in the 6-class news classification test set?,REDUNDANT_DUPLICATE
Q00467,NLP Paper.pdf,3,Text-Figure Reasoning,What is the F1 score for the SVM model in the 6-class news classification test set?,REDUNDANT_DUPLICATE
Q00469,NLP Paper.pdf,3,Multi-modal Reasoning,What is the F1 score for the SVM model in the 6-class news classification test set?,REDUNDANT_DUPLICATE
Q00476,NLP Paper.pdf,5,Numerical Comparison,What is the training time for DistilBERT in minutes?,REDUNDANT_DUPLICATE
Q00482,RAG.pdf,2,Fact Retrieval,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00483,RAG.pdf,2,Table Lookup,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00484,RAG.pdf,2,Figure Interpretation,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00485,RAG.pdf,2,Text-Table Reasoning,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00486,RAG.pdf,2,Text-Figure Reasoning,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00487,RAG.pdf,2,Table-Figure Reasoning,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00488,RAG.pdf,2,Multi-modal Reasoning,"Based on the provided grounding requirements, question quality, and output rules, here's an example of a question that a RAG model might generate: ""What is the primary function of a transformer in natural language processing?"" This question satisfies all the grounding requirements as it is explicitly stated in the PAGE_CONTENT, every important entity (transformer and its function) appears in PAGE_CONTENT, it does not rely on pretrained knowledge or the document name, and it avoids inferring information that is absent. The question is specific, natural English, answerable from PAGE_CONTENT alone, asks exactly one thing, and ends with a question mark as per the output rules. It also avoids unnecessary wording and mentions neither the document nor the page.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00490,RAG.pdf,4,Fact Retrieval,"Based on the provided grounding requirements, question quality, and output rules, it seems like you've outlined a set of guidelines for generating questions from a given page content (PAGE_CONTENT). The goal is to create a single, specific, natural English question that can be answered directly from the PAGE_CONTENT without relying on outside knowledge or generalizations. The generated question should not: 1. Rely on pretrained knowledge. 2. Rely on the title alone. 3. Rely on the document name. 4. Infer information that is absent. 5. Complete missing information using general knowledge. 6. Substitute a related concept for the requested concept. 7. Confuse similarly related concepts. 8. If PAGE_CONTENT says something about BERTBASE, do not create a question about BERTLARGE unless BERTLARGE information is explicitly present. 9. If a requested question type?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00493,RAG.pdf,6,Table Lookup,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",REDUNDANT_DUPLICATE
Q00494,RAG.pdf,6,Numerical Comparison,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",REDUNDANT_DUPLICATE
Q00495,RAG.pdf,6,Figure Interpretation,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",REDUNDANT_DUPLICATE
Q00496,RAG.pdf,6,Text-Table Reasoning,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",REDUNDANT_DUPLICATE
Q00497,RAG.pdf,6,Text-Figure Reasoning,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",REDUNDANT_DUPLICATE
Q00498,RAG.pdf,6,Table-Figure Reasoning,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",REDUNDANT_DUPLICATE
Q00499,RAG.pdf,6,Multi-modal Reasoning,"What is the title of the novel that is mentioned in the document where it is stated ""The Sun Also Rises"" is a novel by this author?",REDUNDANT_DUPLICATE
Q00500,RAG.pdf,7,Fact Retrieval,"Based on the provided guidelines, here's an example of a generated question that adheres to all the grounding requirements and quality standards: ""What is the release date of the Wikipedia page titled 'BERTBASE'?"" This question satisfies the following conditions: 1. The answer is explicitly stated in PAGE_CONTENT (if it exists). 2. The requested entity ('BERTBASE') appears in PAGE_CONTENT. 3. No pretrained knowledge is used. 4. No reliance on the title alone or document name. 5. No inference of information that is absent. 6. No completion of missing information using general knowledge. 7. No substitution of a related concept for the requested concept. 8. No confusion of similarly related concepts. 9. If PAGE_CONTENT says something about BERTBASE, it generates a question about BERTBASE. 10. No request for information not present?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00501,RAG.pdf,7,Figure Interpretation,"Based on the provided guidelines, here's an example of a generated question that adheres to all the grounding requirements and quality standards: ""What is the maximum number of layers in the BERTBASE model?"" This question satisfies the following conditions: 1. The answer is explicitly stated in PAGE_CONTENT (assuming the PAGE_CONTENT contains information about the BERTBASE model's architecture). 2. The important entity (BERTBASE) and technical fact (number of layers) appear in PAGE_CONTENT. 3. No pretrained knowledge or general knowledge is used. 4. No reliance on the title, document name, or inferring information that is absent. 5. No substitution or confusion of concepts. 6. If BERTBASE information is not explicitly present, a simpler question about another model with available information would be generated. 7. The question is answerable from PAGE_CONTENT alone and?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00502,RAG.pdf,7,Text-Figure Reasoning,"Based on the provided guidelines, here's an example of a generated question that adheres to all the grounding requirements and quality standards: ""What is the maximum number of layers in the BERTBASE model?"" This question satisfies the following conditions: 1. The answer is explicitly stated in PAGE_CONTENT (assuming the PAGE_CONTENT contains information about the BERTBASE model's architecture). 2. The important entity (BERTBASE) and technical fact (number of layers) appear in PAGE_CONTENT. 3. No pretrained knowledge or general knowledge is used. 4. No reliance on the title, document name, or inferring information that is absent. 5. No substitution or confusion of concepts. 6. If BERTBASE information is not explicitly present, a simpler question about another model with available information would be generated. 7. The question is answerable from PAGE_CONTENT alone and?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00503,RAG.pdf,7,Multi-modal Reasoning,"Based on the provided guidelines, here's an example of a generated question that adheres to all the grounding requirements and quality standards: ""What is the maximum number of layers in the BERTBASE model?"" This question satisfies the following conditions: 1. The answer is explicitly stated in PAGE_CONTENT (assuming the PAGE_CONTENT contains information about the BERTBASE model's architecture). 2. The important entity (BERTBASE) and technical fact (number of layers) appear in PAGE_CONTENT. 3. No pretrained knowledge or general knowledge is used. 4. No reliance on the title, document name, or inferring information that is absent. 5. No substitution or confusion of concepts. 6. If BERTBASE information is not explicitly present, a simpler question about another model with available information would be generated. 7. The question is answerable from PAGE_CONTENT alone and?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00504,RAG.pdf,8,Fact Retrieval,"Based on the provided guidelines, here's an example of how a generated question might look like: ""What is the maximum number of documents retrieved in the RAG-Seq experiment?"" This question satisfies all the grounding requirements as it is explicitly stated in the document that the maximum number of documents retrieved for RAG-Seq is 80. It also follows the output rules by being specific, natural English, and ending with a question mark.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00505,RAG.pdf,8,Table Lookup,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00506,RAG.pdf,8,Numerical Comparison,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00507,RAG.pdf,8,Figure Interpretation,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00508,RAG.pdf,8,Text-Table Reasoning,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00509,RAG.pdf,8,Text-Figure Reasoning,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00510,RAG.pdf,8,Table-Figure Reasoning,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00511,RAG.pdf,8,Multi-modal Reasoning,"Based on the provided guidelines, here's an example of a question that could be generated by following these rules: ""What is the maximum number of layers in BERTBASE?"" This question satisfies all grounding requirements as it asks for information explicitly stated in the PAGE_CONTENT (assuming the document contains information about the number of layers in BERTBASE), and it follows the output rules by being specific, natural English, avoiding unnecessary wording, and ending with a question mark.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00513,RAG.pdf,10,Fact Retrieval,"Based on the provided grounding requirements, here's an example of a question that could be generated from the content of the paper titled ""Pre-training an autoencoding&autoregressive language model for context-conditioned generation"" by Bin Bi et al., available at https://arxiv.org/abs/2004.07159: What is the name of the language model that the authors pre-train using an autoencoding and autoregressive approach in their paper?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00522,RAG.pdf,17,Text-Figure Reasoning,"Given that the PAGE_CONTENT discusses the number of retrieved documents used for training RAG-Sequence models in Open-domain QA, can you determine how many retrieved documents were used for training RAG-Sequence models when using Thorough Decoding?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00523,RAG.pdf,17,Multi-modal Reasoning,"Given that the PAGE_CONTENT discusses two types of RAG models (RAG-Token and RAG-Sequence) and provides test numbers for each, what is the number of retrieved documents used for testing RAG-Token models in the open-domain QA task?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00532,Self-RAG.pdf,2,Fact Retrieval,"Based on the grounding requirements, the generated question should be specific and answerable from the provided PAGE_CONTENT alone. Here's an example of a question that satisfies all the conditions: ""What is the number of parameters in the BERTBASE model mentioned in the text?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00533,Self-RAG.pdf,2,Figure Interpretation,"Based on the grounding requirements, the generated question should be specific, answerable from the provided PAGE_CONTENT alone, and ask exactly one thing. Here's an example of a question that satisfies these conditions: ""What is the number of parameters in the BERTBASE model mentioned in the text?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00534,Self-RAG.pdf,2,Text-Figure Reasoning,"Based on the grounding requirements, the generated question should be specific, answerable from the provided PAGE_CONTENT alone, and ask exactly one thing. Here's an example of a question that satisfies these conditions: ""What is the number of parameters in the BERTBASE model mentioned in the text?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00535,Self-RAG.pdf,2,Multi-modal Reasoning,"Based on the grounding requirements, the generated question should be specific, answerable from the provided PAGE_CONTENT alone, and ask exactly one thing. Here's an example of a question that satisfies these conditions: ""What is the number of parameters in the BERTBASE model mentioned in the text?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00536,Self-RAG.pdf,3,Fact Retrieval,"Given the context, the model should generate a question that satisfies all grounding requirements and quality standards. Here's an example of a question that could be generated based on the provided PAGE_CONTENT: ""What is the specific number of parameters in the BERTBASE model mentioned in the document?"" This question is answerable from the PAGE_CONTENT, asks exactly one thing, is specific and natural English, avoids unnecessary wording, and does not rely on outside knowledge or mention the document. It also ends with a question mark as required.?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00537,Self-RAG.pdf,3,Figure Interpretation,"Given the context provided, here's an example of how SELF-RAG might generate a question based on the grounding requirements and quality standards: Input: PAGE_CONTENT contains information about BERTBASE and its performance on a specific dataset. SELF-RAG Output (Question): What is the performance of BERTBASE on the specified dataset mentioned in the text?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00538,Self-RAG.pdf,3,Text-Figure Reasoning,"Given the context provided, here's an example of how SELF-RAG might generate a question based on the grounding requirements and quality standards: Input: PAGE_CONTENT contains information about BERTBASE and its performance on a specific dataset. SELF-RAG Output (Question): What is the performance of BERTBASE on the specified dataset mentioned in the text?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00539,Self-RAG.pdf,3,Multi-modal Reasoning,"Given the context provided, here's an example of how SELF-RAG might generate a question based on the grounding requirements and quality standards: Input: PAGE_CONTENT contains information about BERTBASE and its performance on a specific dataset. SELF-RAG Output (Question): What is the performance of BERTBASE on the specified dataset mentioned in the text?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00546,Self-RAG.pdf,4,Table-Figure Reasoning,"Given that the PAGE_CONTENT describes the SELF -R AG system, which three types of reflection tokens are used in this system according to Table 1?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00548,Self-RAG.pdf,5,Fact Retrieval,"Based on the provided guidelines, it seems like you've shared a set of grounding requirements, question quality standards, and output rules for generating questions from a given text (PAGE_CONTENT). These rules ensure that the generated questions are precise, answerable from the provided content alone, and do not rely on external knowledge or assumptions. However, to directly address your initial question about the SELF-RAG model, I'll provide a brief summary: The SELF-RAG (Self-supervised Evaluation of Language Model Fluency with Relevance and Grounding Assessment) model is an approach that aims to improve language models by incorporating a feedback loop during training. The model uses a critic (C) to evaluate the generated text, identify areas where additional information might be needed, and retrieve relevant passages if necessary. The generator learns from this curated corpus, taking into account both the target output and reflection tokens like?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00549,Self-RAG.pdf,5,Table Lookup,"Based on the provided guidelines, it seems like you've shared a set of grounding requirements, question quality standards, and output rules for generating questions from a given text (PAGE_CONTENT). These guidelines ensure that the generated questions are precise, answerable from the provided content alone, and do not rely on external knowledge or assumptions. However, to directly address your initial question about the SELF-RAG model, I'll provide a brief summary: The SELF-RAG (Self-supervised Evaluation of Language Model Fluency with Relevance and Grounding Assessment) model is an approach that aims to improve language models by incorporating a feedback loop during training. The model uses a critic (C) to evaluate the generated text, retrieve relevant passages if needed, and provide feedback on relevance, support, utility, and other aspects. The generator learns from this curated corpus with reflection tokens, maximizing the?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00550,Self-RAG.pdf,5,Numerical Comparison,"Based on the provided guidelines, it seems like you've shared a set of grounding requirements, question quality standards, and output rules for generating questions from a given text (PAGE_CONTENT). These guidelines ensure that the generated questions are precise, answerable from the provided content alone, and do not rely on external knowledge or assumptions. However, to directly address your initial question about the SELF-RAG model, I'll provide a brief summary: The SELF-RAG (Self-supervised Evaluation of Language Model Fluency with Relevance and Grounding Assessment) model is an approach that aims to improve language models by incorporating a feedback loop during training. The model uses a critic (C) to evaluate the generated text, retrieve relevant passages if needed, and provide feedback on relevance, support, utility, and other aspects. The generator learns from this curated corpus with reflection tokens, maximizing the?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00551,Self-RAG.pdf,5,Figure Interpretation,"Based on the provided guidelines, it seems like you've shared a set of grounding requirements, question quality standards, and output rules for generating questions from a given text (PAGE_CONTENT). These guidelines ensure that the generated questions are precise, answerable from the provided content alone, and do not rely on external knowledge or assumptions. However, to directly address your initial question about the SELF-RAG model, I'll provide a brief summary: The SELF-RAG (Self-supervised Evaluation of Language Model Fluency with Relevance and Grounding Assessment) model is an approach that aims to improve language models by incorporating a feedback loop during training. The model uses a critic (C) to evaluate the generated text, retrieve relevant passages if needed, and provide feedback on relevance, support, utility, and other aspects. The generator learns from this curated corpus with reflection tokens, maximizing the?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00552,Self-RAG.pdf,5,Text-Table Reasoning,"Based on the provided guidelines, it seems like you've shared a set of grounding requirements, question quality standards, and output rules for generating questions from a given text (PAGE_CONTENT). These guidelines ensure that the generated questions are precise, answerable from the provided content alone, and do not rely on external knowledge or assumptions. However, to directly address your initial question about the SELF-RAG model, I'll provide a brief summary: The SELF-RAG (Self-supervised Evaluation of Language Model Fluency with Relevance and Grounding Assessment) model is an approach that aims to improve language models by incorporating a feedback loop during training. The model uses a critic (C) to evaluate the generated text, retrieve relevant passages if needed, and provide feedback on relevance, support, utility, and other aspects. The generator learns from this curated corpus with reflection tokens, maximizing the?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00553,Self-RAG.pdf,5,Text-Figure Reasoning,"Based on the provided guidelines, it seems like you've shared a set of grounding requirements, question quality standards, and output rules for generating questions from a given text (PAGE_CONTENT). These guidelines ensure that the generated questions are precise, answerable from the provided content alone, and do not rely on external knowledge or assumptions. However, to directly address your initial question about the SELF-RAG model, I'll provide a brief summary: The SELF-RAG (Self-supervised Evaluation of Language Model Fluency with Relevance and Grounding Assessment) model is an approach that aims to improve language models by incorporating a feedback loop during training. The model uses a critic (C) to evaluate the generated text, retrieve relevant passages if needed, and provide feedback on relevance, support, utility, and other aspects. The generator learns from this curated corpus with reflection tokens, maximizing the?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00554,Self-RAG.pdf,5,Table-Figure Reasoning,"Based on the provided guidelines, it seems like you've shared a set of grounding requirements, question quality standards, and output rules for generating questions from a given text (PAGE_CONTENT). These guidelines ensure that the generated questions are precise, answerable from the provided content alone, and do not rely on external knowledge or assumptions. However, to directly address your initial question about the SELF-RAG model, I'll provide a brief summary: The SELF-RAG (Self-supervised Evaluation of Language Model Fluency with Relevance and Grounding Assessment) model is an approach that aims to improve language models by incorporating a feedback loop during training. The model uses a critic (C) to evaluate the generated text, retrieve relevant passages if needed, and provide feedback on relevance, support, utility, and other aspects. The generator learns from this curated corpus with reflection tokens, maximizing the?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00555,Self-RAG.pdf,5,Multi-modal Reasoning,"Based on the provided guidelines, it seems like you've shared a set of grounding requirements, question quality standards, and output rules for generating questions from a given text (PAGE_CONTENT). These guidelines ensure that the generated questions are precise, answerable from the provided content alone, and do not rely on external knowledge or assumptions. However, to directly address your initial question about the SELF-RAG model, I'll provide a brief summary: The SELF-RAG (Self-supervised Evaluation of Language Model Fluency with Relevance and Grounding Assessment) model is an approach that aims to improve language models by incorporating a feedback loop during training. The model uses a critic (C) to evaluate the generated text, retrieve relevant passages if needed, and provide feedback on relevance, support, utility, and other aspects. The generator learns from this curated corpus with reflection tokens, maximizing the?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00557,Self-RAG.pdf,7,Fact Retrieval,"Given the provided grounding requirements, output rules, and the context that I am 13B (Touvron et al., 2023) as our generator base LM, let me generate a question based on the PAGE_CONTENT that satisfies all the conditions. Question: What is the specific role of the Llama2 7B model in this context?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00558,Self-RAG.pdf,8,Fact Retrieval,"Given the provided grounding requirements, here's an example of a question that could be generated from the following page content: ""What is the maximum number of layers in the BERTBASE model according to the text?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00559,Self-RAG.pdf,9,Fact Retrieval,"Based on the provided guidelines, here's a summary of the grounding requirements, question quality, and output rules for generating questions from a given text (PAGE_CONTENT): 1. Grounding Requirements: - The generated question must have an answer explicitly stated or directly supported by PAGE_CONTENT. - All important entities, numbers, methods, results, definitions, comparisons, technical facts, etc., requested by the question should appear in PAGE_CONTENT. - Do not rely on pretrained knowledge, titles, document names, infer information that is absent, complete missing information using general knowledge, substitute a related concept for the requested concept, or confuse similarly related concepts. - If PAGE_CONTENT says something about one model, do not ask for the number of another model unless that number is present. If a requested question type cannot be supported by the supplied PAGE_CONTENT, generate a simple question of the same type?",PROMPT_LEAK / GENERATION_ARTIFACT
