question_id,document,question,ground_truth_source,retrieval_correct_original,selected_evidence,ground_truth_pages,retrieved_evidence_pages,source_document_retrieved,ground_truth_page_retrieved,answer_correctness
Unit 3: Self-RAG.pdf | Page 1
Unit 4: Self-RAG.pdf | Page 1
Unit 5: Self-RAG.pdf | Page 1
Unit 6: Self-RAG.pdf | Page 1
Unit 7: Self-RAG.pdf | Page 1
Unit 8: Self-RAG.pdf | Page 1",,1,NO,NO,INCORRECT
RAG-03,RAG,What type of index is used as the non-parametric memory in the RAG model?,"RAG.pdf, pp. 1, 4, 19",YES,"Unit 1: RAG.pdf | Page 19
Unit 2: RAG.pdf | Page 7",,"7, 19",NO,NO,PARTIAL
RAG-04,RAG,"What model is used as the parametric memory in the RAG architecture, and what component retrieves documents from the external memory?","RAG.pdf, pp. 1–3",NO,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 1
Unit 4: Self-RAG.pdf | Page 1",,1,NO,NO,INCORRECT
RAG-05,RAG,What is the main difference between RAG-Sequence and RAG-Token?,"RAG.pdf, p. 3",PARTIAL,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: CLIP.pdf | Page 18
Unit 3: Self-RAG.pdf | Page 1
Unit 4: RAG.pdf | Page 6
Unit 5: CLIP.pdf | Page 18
Unit 6: Self-RAG.pdf | Page 1
Unit 7: CLIP.pdf | Page 18
Unit 8: RAG.pdf | Page 3
Unit 9: Self-RAG.pdf | Page 1
Unit 10: RAG.pdf | Page 6",,"1, 3, 6, 18",NO,NO,INCORRECT
RAG-06,RAG,Why does using an external non-parametric memory make RAG easier to update with new knowledge than a purely parametric language model?,"RAG.pdf, p. 7",YES,"Unit 1: RAG.pdf | Page 7
Unit 2: RAG.pdf | Page 7
Unit 3: RAG.pdf | Page 7",,7,NO,NO,CORRECT
RAG-07,RAG,What advantages does the RAG paper claim for storing raw text in its external memory instead of storing only distributed representations?,"RAG.pdf, pp. 2, 7",YES,"Unit 1: RAG.pdf | Page 9
Unit 2: RAG.pdf | Page 9",,9,NO,NO,CORRECT
RAG-08,RAG,How does the neural retriever interact with the Wikipedia document index in the RAG architecture?,"RAG.pdf, pp. 3–4",NO,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 1",,1,NO,NO,INCORRECT
RAG-09,RAG,On what types of knowledge-intensive NLP tasks was RAG evaluated?,"RAG.pdf, pp. 1, 4–6",YES,"Unit 1: RAG.pdf | Page 5
Unit 2: RAG.pdf | Page 5",,5,NO,NO,PARTIAL
RAG-10,RAG,What advantages did the authors report for RAG-generated text compared with purely parametric BART generation?,"RAG.pdf, pp. 6–8",YES,"Unit 1: RAG.pdf | Page 6
Unit 2: RAG.pdf | Page 6",,6,NO,NO,PARTIAL
RAG-11,RAG,Why can RAG be considered a combination of parametric and non-parametric memory?,"RAG.pdf, pp. 1–3",YES,"Unit 1: RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1",,1,NO,NO,CORRECT
RAG-12,RAG,How does the ability to hot-swap the retrieval index affect the maintainability of a RAG system?,"RAG.pdf, p. 7",YES,Unit 1: Self-RAG.pdf | Page 9,,9,NO,NO,INCORRECT
BERT-01,BERT,"What does BERT stand for, and what is the main idea behind the model?","BERT.pdf, pp. 1–8, 13–16",YES,Review,,,NO,NO,CORRECT
BERT-02,BERT,How does BERT differ from OpenAI GPT in terms of the direction of context used by the Transformer?,"BERT.pdf, pp. 1–8, 13–16",YES,Review,,,NO,NO,CORRECT
BERT-03,BERT,What is the masked language model (MLM) objective used during BERT pre-training?,"BERT.pdf, pp. 1–8, 13–16",YES,Review,,,NO,NO,CORRECT
BERT-04,BERT,Why does the masked language model allow BERT to learn bidirectional representations while a traditional left-to-right language model cannot?,"BERT.pdf, pp. 1–8, 13–16",YES,Review,,,NO,NO,CORRECT
BERT-05,BERT,What is the purpose of the Next Sentence Prediction (NSP) task in BERT?,"BERT.pdf, pp. 1–8, 13–16",YES,Review,,,NO,NO,PARTIAL
BERT-06,BERT,"During BERT pre-training, what percentage of the time is the second sampled text span the actual next sentence, and what percentage of the time is it a randomly selected sentence?","BERT.pdf, pp. 1–8, 13–16",YES,Review,,,NO,NO,CORRECT
BERT-07,BERT,"How do BERT, OpenAI GPT, and ELMo differ in their approaches to obtaining contextual representations?","BERT.pdf, pp. 1–8, 13–16",YES,Review,,,NO,NO,PARTIAL
BERT-08,BERT,What masking rate is used for the language-model masking during BERT pre-training?,"BERT.pdf, pp. 1–8, 13–16",YES,Review,,,NO,NO,INCORRECT
BERT-09,BERT,What optimizer and learning rate are used for BERT pre-training?,"BERT.pdf, pp. 1–8, 13–16",NO,Review,,,NO,NO,INCORRECT
BERT-10,BERT,What are the main differences between BERTBASE and BERTLARGE in terms of their architecture and training resources?,"BERT.pdf, pp. 1–8, 13–16",NO,Review,,,NO,NO,INCORRECT
BERT-11,BERT,Why does BERT's bidirectional pre-training reduce the need for heavily engineered task-specific architectures?,"BERT.pdf, pp. 1–8, 13–16",NO,Review,,,NO,NO,INCORRECT
BERT-12,BERT,"What improvements did BERT achieve on GLUE, MultiNLI, SQuAD v1.1, and SQuAD v2.0 according to the paper's abstract?","BERT.pdf, pp. 1–8, 13–16",YES,Review,,,NO,NO,PARTIAL
NLP-Q1,NLP,"What are the six sequential stages of the NLP pipeline described in Figure 1, from raw news text to the final classification output?","NLP Paper(2).pdf, p. 1 (Figure 1)",YES,,,,NO,NO,PARTIAL
NLP-Q2,NLP,"According to Figure 1, how does the BiLSTM branch process the tokenized news text before the final classification head?","NLP Paper(2).pdf, p. 1 (Figure 1)",YES,,,,NO,NO,PARTIAL
NLP-Q3,NLP,"What embedding or tokenization method is used for BiLSTM, and what method is used for BERT and RoBERTa?","NLP Paper(2).pdf, p. 1",NO,,,,NO,NO,INCORRECT
NLP-Q4,NLP,"How many total news articles are contained in the dataset, and into how many categories are they classified?","NLP Paper(2).pdf, pp. 1–2",YES,,,,NO,NO,CORRECT
NLP-Q5,NLP,"Which news category contains the largest number of articles in the dataset, and how many articles does it contain?","NLP Paper(2).pdf, p. 2 (Figure 4/Table 1)",YES,,,,NO,NO,CORRECT
NLP-Q6,NLP,What is the ratio of the number of Politics articles to Finance articles in the dataset?,"NLP Paper(2).pdf, p. 2 (Figure 4/Table 1)",YES,,,,NO,NO,CORRECT
NLP-Q7,NLP,"Which model achieves the highest overall accuracy among Naive Bayes, SVM, BiLSTM, BERT fine-tuned, and RoBERTa, and what is its accuracy?","NLP Paper(2).pdf, p. 3 (Figure 2)",NO,,,,NO,NO,INCORRECT
NLP-Q8,NLP,"What are the accuracy and F1 score of BERT fine-tuned and RoBERTa, and how much higher is RoBERTa's accuracy than BERT fine-tuned?","NLP Paper(2).pdf, pp. 3, 5 (Figure 2/Table 3)",NO,,,,NO,NO,INCORRECT
NLP-Q9,NLP,"Which news category has the highest F1 score for RoBERTa, and what is that F1 score?","NLP Paper(2).pdf, p. 3 (Table 2)",NO,,,,NO,NO,INCORRECT
NLP-Q10,NLP,"According to the BERT self-attention heatmap for the Health category article in Figure 5, which medically significant word receives the highest attention weights?","NLP Paper(2).pdf, p. 4 (Figure 5)",NO,,,,NO,NO,INCORRECT
NLP-Q11,NLP,"Which model converges fastest during training according to Figure 3, and what does the paper identify as a major reason for the computational advantage or disadvantage of the compared models?","NLP Paper(2).pdf, p. 4 (Figure 3)",YES,,,,NO,NO,CORRECT
NLP-Q12,NLP,"RoBERTa achieves the highest accuracy but requires substantially more training time than BiLSTM and SVM. Based on Table 3 and the discussion, which model provides the best accuracy-speed trade-off for real-time deployment, and why?","NLP Paper(2).pdf, p. 5 (Table 3/Conclusion)",NO,,,,NO,NO,INCORRECT
CNN-Q1,CNN,"What are the major components of the CNN architecture, and how many convolutional layers does the model contain?","CNN Paper.pdf, p. 1 (Figure 1)",YES,,,,NO,NO,CORRECT
CNN-Q2,CNN,"According to Figure 1, what is the sequence of processing stages an input image passes through before producing the final animal-class prediction?","CNN Paper.pdf, p. 1 (Figure 1)",YES,,,,NO,NO,INCORRECT
CNN-Q3,CNN,"What input image resolution is used by the CNN, and how many filters are used in the first and second convolutional layers?","CNN Paper.pdf, p. 1",YES,,,,NO,NO,PARTIAL
CNN-Q4,CNN,"How many labeled images are contained in the complete animal-image dataset, and what are the seven animal categories?","CNN Paper.pdf, p. 1 and p. 2",YES,,,,NO,NO,CORRECT
CNN-Q5,CNN,"Which animal category has the largest number of images, and which category has the smallest number of images?","CNN Paper.pdf, p. 2–3 (Table 1 and Figure 3)",YES,,,,NO,NO,CORRECT
CNN-Q6,CNN,What is the ratio between the number of Dog images and Turtle images in the complete dataset?,"CNN Paper.pdf, p. 3 (Figure 3 and accompanying text)",YES,,,,NO,NO,INCORRECT
CNN-Q7,CNN,"After how many epochs does the validation accuracy plateau at approximately 94.2%, and what is the final training accuracy reported?","CNN Paper.pdf, p. 2 (Figure 2 and accompanying text)",YES,,,,NO,NO,PARTIAL
CNN-Q8,CNN,What does Figure 2 show about the relationship between training and validation accuracy during the 20 training epochs?,"CNN Paper.pdf, p. 2 (Figure 2)",YES,,,,NO,NO,INCORRECT
CNN-Q9,CNN,"Which animal category achieves the highest F1 score in the test-set evaluation, and what are its precision, recall, and F1 score?","CNN Paper.pdf, p. 4 (Table 2)",YES,,,,NO,NO,CORRECT
CNN-Q10,CNN,"According to the confusion matrix in Figure 5, which pair of animal classes has the most prominent confusion, and how many Dogs are classified as Cats?","CNN Paper.pdf, p. 4 (Figure 5)",YES,,,,NO,NO,INCORRECT
CNN-Q11,CNN,"According to Figure 4, what happens when the input image fails the validation check, and what processing stages are applied to a valid image before the final prediction?","CNN Paper.pdf, p. 3 (Figure 4)",YES,,,,NO,NO,PARTIAL
CNN-Q12,CNN,"Compared with VGG-16, ResNet-50, and MobileNetV2, how does the proposed CNN compare in terms of parameter count, validation accuracy, and inference time?","CNN Paper.pdf, p. 5 (Table 3)",YES,,,,NO,NO,CORRECT
